id,playtime_forever
0,5.16275619694699
1,9.439548464194447
2,0.7676939158184388
3,0.17913000268334223
4,17.24142487446033
5,4.994721567669493
6,5.526657056401548
7,0.0
8,9.822461420134916
9,1.060260226991497
10,4.980754172933409
11,0.8355230651473069
12,9.94371544679217
13,2.6027912288123525
14,11.177004298479488
15,0.0
16,5.606456817521469
17,2.3480256409906657
18,4.1781324325043325
19,4.852489360341262
20,0.0
21,6.850065142519205
22,2.8317927329991095
23,4.839913655112887
24,0.0
25,2.034627659984463
26,0.6086119356701107
27,0.3162230426145245
28,3.004469142533257
29,1.4242353364791198
30,0.7466806146435487
31,28.910176878754136
32,1.3869534182969403
33,2.4122514408682694
34,3.2594951113992736
35,2.3063053441902817
36,1.6151089350011048
37,12.493941258449896
38,8.952099447256312
39,4.623826531933063
40,3.3960587491409275
41,10.477401791162341
42,7.749547251002635
43,3.096381968852979
44,0.03284038296714675
45,5.2641396413398525
46,3.4801072111443205
47,2.000220428947273
48,6.237738785888719
49,30.915045649887062
50,21.815567538228642
51,8.930504964988597
52,1.2570925951801981
53,5.435849287344668
54,6.997616356651192
55,0.24147034513530274
56,7.082536001504788
57,9.285329444863512
58,3.5623887972061317
59,0.7112923033835121
60,4.379448904280677
61,0.0
62,0.0
63,24.84647641280698
64,0.0
65,0.005904031564943235
66,0.0
67,2.0682023683854864
68,2.3257380364564377
69,4.573870766485858
70,0.0
71,23.469961078610147
72,3.21135415560033
73,63.388706475637065
74,0.7298144127287911
75,52.73485929657217
76,33.33833493799259
77,6.5207018438453295
78,3.7109325061235383
79,1.133730654642385
80,4.92546539626259
81,0.14788544715273333
82,0.0
83,18.596490730526156
84,4.994425007330567
85,4.497672148000692
86,0.0
87,14.121161677579853
88,4.3348690769247815
89,16.577672656261008
